participation_id,activity_id,student_id,registration_time,check_in_time,check_out_time,rating,feedback,status
PART0000714,ACT10019,26PH0006,2024-04-12 16:00:36.429594,2024-04-14 16:04:36.429594,2024-04-14 17:03:36.429594,5,非常棒！,attended
PART0000715,ACT10019,24CS0066,2024-04-10 16:00:36.429594,2024-04-14 15:57:36.429594,2024-04-14 17:20:36.429594,3,一般般吧,attended
PART0000716,ACT10019,26CH0087,2024-04-08 16:00:36.429594,2024-04-14 15:51:36.429594,2024-04-14 17:02:36.429594,4,组织得挺好,attended
PART0000717,ACT10019,26MA0068,2024-04-12 16:00:36.429594,2024-04-14 16:02:36.429594,2024-04-14 17:19:36.429594,3,没有预期的好,attended
PART0000718,ACT10019,26CS0061,2024-04-11 16:00:36.429594,2024-04-14 16:09:36.429594,2024-04-14 17:19:36.429594,3,一般般吧,attended
PART0000719,ACT10019,26MA0069,2024-04-08 16:00:36.429594,2024-04-14 16:06:36.429594,2024-04-14 17:15:36.429594,4,组织得挺好,attended
PART0000720,ACT10019,26HI0037,2024-04-08 16:00:36.429594,2024-04-14 16:05:36.429594,2024-04-14 17:15:36.429594,4,挺有意义的,attended
PART0000721,ACT10019,26MA0070,2024-04-11 16:00:36.429594,2024-04-14 16:07:36.429594,2024-04-14 17:17:36.429594,2,不太满意,attended
PART0000722,ACT10019,25CH0016,2024-04-13 16:00:36.429594,2024-04-14 16:03:36.429594,2024-04-14 17:03:36.429594,4,组织得挺好,attended
PART0000723,ACT10019,23EE0003,2024-04-07 16:00:36.429594,2024-04-14 16:02:36.429594,2024-04-14 17:14:36.429594,3,还可以,attended
PART0000724,ACT10019,26HI0020,2024-04-12 16:00:36.429594,2024-04-14 16:07:36.429594,2024-04-14 17:09:36.429594,4,挺有意义的,attended
PART0000725,ACT10019,26CS0059,2024-04-10 16:00:36.429594,2024-04-14 15:54:36.429594,2024-04-14 17:09:36.429594,2,内容不够丰富,attended
PART0000726,ACT10019,25PH0090,2024-04-07 16:00:36.429594,2024-04-14 15:53:36.429594,2024-04-14 17:18:36.429594,3,没有预期的好,attended
PART0000727,ACT10019,23CS0043,2024-04-09 16:00:36.429594,2024-04-14 16:07:36.429594,2024-04-14 17:18:36.429594,4,组织得挺好,attended
PART0000728,ACT10019,25CS0056,2024-04-07 16:00:36.429594,2024-04-14 15:55:36.429594,2024-04-14 17:16:36.429594,4,活动还不错,attended
PART0000729,ACT10019,24AU0025,2024-04-10 16:00:36.429594,2024-04-14 16:08:36.429594,2024-04-14 17:12:36.429594,3,没有预期的好,attended
PART0000730,ACT10019,23CH0030,2024-04-07 16:00:36.429594,2024-04-14 15:59:36.429594,2024-04-14 17:10:36.429594,3,一般般吧,attended
PART0000731,ACT10019,24AU0031,2024-04-13 16:00:36.429594,2024-04-14 15:54:36.429594,2024-04-14 17:11:36.429594,1,浪费时间,attended
PART0000732,ACT10019,23CS0047,2024-04-09 16:00:36.429594,2024-04-14 15:50:36.429594,2024-04-14 17:20:36.429594,4,组织得挺好,attended
PART0000733,ACT10019,23PE0012,2024-04-10 16:00:36.429594,2024-04-14 16:01:36.429594,2024-04-14 17:11:36.429594,3,还可以,attended
PART0000734,ACT10019,25CS0075,2024-04-08 16:00:36.429594,2024-04-14 15:57:36.429594,2024-04-14 17:07:36.429594,3,一般般吧,attended
PART0000735,ACT10019,23MK0019,2024-04-09 16:00:36.429594,2024-04-14 15:52:36.429594,2024-04-14 17:02:36.429594,5,很喜欢这次活动的组织！,attended
PART0000736,ACT10019,25BA0046,2024-04-12 16:00:36.429594,2024-04-14 15:50:36.429594,2024-04-14 17:17:36.429594,2,组织有些混乱,attended
PART0000737,ACT10019,24CS0024,2024-04-08 16:00:36.429594,2024-04-14 16:03:36.429594,2024-04-14 17:18:36.429594,1,组织很差,attended
PART0000738,ACT10019,24CS0023,2024-04-11 16:00:36.429594,2024-04-14 15:50:36.429594,2024-04-14 17:15:36.429594,4,挺有意义的,attended
PART0000739,ACT10019,23HI0076,2024-04-11 16:00:36.429594,2024-04-14 16:02:36.429594,2024-04-14 17:18:36.429594,4,组织得挺好,attended
PART0000740,ACT10019,23CS0015,2024-04-13 16:00:36.429594,2024-04-14 16:05:36.429594,2024-04-14 17:03:36.429594,3,没有预期的好,attended
PART0000741,ACT10019,25MK0044,2024-04-11 16:00:36.429594,2024-04-14 16:05:36.429594,2024-04-14 17:16:36.429594,5,收获满满！,attended
PART0000742,ACT10019,23BA0094,2024-04-09 16:00:36.429594,2024-04-14 15:59:36.429594,2024-04-14 17:11:36.429594,3,还可以,attended
PART0000743,ACT10019,26EE0022,2024-04-08 16:00:36.429594,2024-04-14 15:52:36.429594,2024-04-14 17:17:36.429594,3,一般般吧,attended
